Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
171.42	169.434	0.082
171.59	169.623	0.081
171.75	169.732	0.08
171.92	169.955	0.083
172.07	170.104	0.082
172.24	170.273	0.081
172.4	170.394	0.082
172.57	170.594	0.082
172.73	170.774	0.082
172.9	170.943	0.081
173.06	171.103	0.081
173.23	171.253	0.081
173.39	171.474	0.082
173.55	171.642	0.08
173.71	171.782	0.08
173.88	171.942	0.08
174.04	172.073	0.081
174.2	172.262	0.08
174.37	172.422	0.08
174.53	172.552	0.08
174.7	172.712	0.08
174.86	172.932	0.08
175.02	173.082	0.08
175.19	173.231	0.079
175.35	173.401	0.079
175.52	173.571	0.079
175.68	173.721	0.079
175.84	173.881	0.079
176	174.012	0.08
176.15	174.211	0.079
176.32	174.371	0.079
176.49	174.541	0.079
176.65	174.701	0.079
176.82	174.871	0.079
176.97	175.001	0.079
177.14	175.181	0.079
177.3	175.331	0.079
177.47	175.55	0.078
177.62	175.641	0.079
177.79	175.851	0.079
177.95	176.02	0.078
178.11	176.22	0.078
178.28	176.311	0.079
178.44	176.53	0.078
178.61	176.69	0.078
178.77	176.85	0.078
178.93	176.98	0.078
179.08	177.131	0.079
179.25	177.32	0.078
179.42	177.47	0.078
179.58	177.6	0.078
179.74	177.79	0.078
179.91	178	0.078
180.07	178.16	0.078
180.23	178.28	0.078
180.39	178.42	0.078
180.56	178.64	0.078
180.73	178.86	0.078
180.89	178.989	0.077
181.05	179.139	0.077
181.21	179.27	0.078
181.38	179.48	0.078
181.55	179.61	0.078
181.7	179.75	0.078
181.87	179.881	0.079
182.03	180.16	0.078
182.19	180.279	0.077
182.36	180.44	0.078
182.52	180.58	0.078
182.69	180.82	0.078
182.85	180.96	0.078
183.01	181.129	0.077
183.18	181.26	0.078
183.34	181.49	0.078
183.51	181.649	0.077
183.67	181.799	0.077
183.84	181.959	0.077
184	182.09	0.078
184.16	182.27	0.078
184.32	182.43	0.078
184.49	182.59	0.078
184.65	182.779	0.077
184.82	182.95	0.078
184.98	183.129	0.077
185.15	183.279	0.077
185.31	183.439	0.077
185.48	183.6	0.078
185.64	183.8	0.078
185.8	183.959	0.077
185.96	184.099	0.077
186.12	184.21	0.078
186.28	184.42	0.078
186.45	184.589	0.077
186.61	184.729	0.077
186.78	184.9	0.078
186.94	185.08	0.078
187.11	185.25	0.078
187.27	185.429	0.077
187.43	185.569	0.077
187.6	185.75	0.078
187.76	185.939	0.077
187.92	186.099	0.077
188.09	186.229	0.077
188.25	186.34	0.078
188.42	186.55	0.078
188.58	186.7	0.078
188.75	186.869	0.077
188.91	187	0.078
189.08	187.17	0.078
189.24	187.359	0.077
189.41	187.519	0.077
189.57	187.679	0.077
189.74	187.83	0.078
189.9	188.03	0.078
190.06	188.179	0.077
190.22	188.329	0.077
190.38	188.51	0.078
190.53	188.699	0.077
190.7	188.849	0.077
190.85	188.989	0.077
191.01	189.139	0.077
191.18	189.31	0.078
191.33	189.48	0.078
191.49	189.639	0.077
191.65	189.79	0.078
191.81	189.921	0.079
191.97	190.14	0.078
192.13	190.289	0.077
192.29	190.449	0.077
192.45	190.599	0.077
192.62	190.78	0.078
192.78	190.949	0.077
192.94	191.089	0.077
193.1	191.21	0.078
193.27	191.389	0.077
193.43	191.56	0.078
193.59	191.719	0.077
193.76	191.889	0.077
193.92	192.06	0.078
194.09	192.239	0.077
194.25	192.419	0.077
194.42	192.589	0.077
194.58	192.73	0.078
194.75	192.93	0.078
194.91	193.129	0.077
195.07	193.269	0.077
195.23	193.399	0.077
195.4	193.539	0.077
195.56	193.739	0.077
195.73	193.889	0.077
195.89	194.029	0.077
196.05	194.199	0.077
196.22	194.389	0.077
196.38	194.568	0.076
196.55	194.728	0.076
196.71	194.898	0.076
196.88	195.049	0.077
197.04	195.228	0.076
197.2	195.398	0.076
197.37	195.538	0.076
197.52	195.719	0.077
197.69	195.918	0.076
197.85	196.068	0.076
198.01	196.208	0.076
198.18	196.348	0.076
198.34	196.528	0.076
198.51	196.698	0.076
198.67	196.868	0.076
198.84	197.037	0.075
199	197.178	0.076
199.16	197.377	0.075
199.32	197.537	0.075
199.49	197.697	0.075
199.66	197.837	0.075
199.82	198.037	0.075
199.98	198.187	0.075
200.14	198.337	0.075
200.31	198.497	0.075
200.47	198.668	0.076
200.64	198.827	0.075
200.81	198.987	0.075
200.97	199.137	0.075
201.14	199.288	0.076
201.3	199.487	0.075
201.47	199.656	0.074
201.63	199.796	0.074
201.8	199.957	0.075
201.96	200.147	0.075
202.11	200.326	0.074
202.28	200.476	0.074
202.44	200.646	0.074
202.61	200.756	0.074
202.77	200.936	0.074
202.94	201.106	0.074
203.1	201.246	0.074
203.26	201.405	0.073
203.42	201.586	0.074
203.57	201.765	0.073
203.74	201.935	0.073
203.91	202.095	0.073
204.06	202.235	0.073
204.23	202.415	0.073
204.39	202.575	0.073
204.56	202.744	0.072
204.73	202.915	0.073
204.88	203.105	0.073
205.04	203.236	0.074
205.21	203.415	0.073
205.37	203.554	0.072
205.53	203.735	0.073
205.69	203.914	0.072
205.86	204.084	0.072
206.01	204.234	0.072
206.18	204.394	0.072
206.35	204.594	0.072
206.5	204.764	0.072
206.67	204.963	0.071
206.82	205.064	0.072
206.99	205.264	0.072
207.15	205.433	0.071
207.31	205.573	0.071
207.47	205.723	0.071
207.63	205.903	0.071
207.79	206.083	0.071
207.95	206.223	0.071
208.1	206.373	0.071
208.27	206.553	0.071
208.44	206.743	0.071
208.6	206.903	0.071
208.77	207.062	0.07
208.92	207.213	0.071
209.09	207.422	0.07
209.25	207.582	0.07
209.42	207.733	0.071
209.58	207.882	0.07
209.75	208.032	0.07
209.92	208.222	0.07
210.08	208.372	0.07
210.25	208.582	0.07
210.41	208.712	0.07
210.58	208.921	0.069
210.74	209.061	0.069
210.9	209.212	0.07
211.06	209.381	0.069
211.23	209.551	0.069
211.39	209.711	0.069
211.56	209.881	0.069
211.72	210.09	0.068
211.88	210.221	0.069
212.04	210.4	0.068
212.2	210.54	0.068
212.37	210.71	0.068
212.53	210.871	0.069
212.7	211.07	0.068
212.87	211.24	0.068
213.02	211.38	0.068
213.19	211.52	0.068
213.35	211.73	0.068
213.52	211.889	0.067
213.68	212.011	0.069
213.84	212.169	0.067
214	212.3	0.068
214.16	212.519	0.067
214.33	212.679	0.067
214.49	212.799	0.067
214.66	212.939	0.067
214.81	213.139	0.067
214.97	213.299	0.067
215.13	213.439	0.067
215.29	213.609	0.067
215.46	213.809	0.067
215.61	213.979	0.067
215.78	214.138	0.066
215.94	214.328	0.066
216.11	214.469	0.067
216.28	214.689	0.067
216.44	214.838	0.066
216.6	214.979	0.067
216.77	215.108	0.066
216.93	215.299	0.067
217.1	215.459	0.067
217.26	215.628	0.066
217.43	215.798	0.066
217.59	215.959	0.067
217.76	216.138	0.066
217.92	216.298	0.066
218.09	216.498	0.066
218.25	216.638	0.066
218.42	216.808	0.066
218.58	216.968	0.066
218.75	217.128	0.066
218.91	217.308	0.066
219.08	217.498	0.066
219.25	217.658	0.066
219.4	217.798	0.066
219.56	217.928	0.066
219.72	218.118	0.066
219.88	218.288	0.066
220.05	218.458	0.066
220.21	218.608	0.066
220.37	218.758	0.066
220.53	218.968	0.066
220.7	219.127	0.065
220.86	219.268	0.066
221.02	219.398	0.066
221.19	219.588	0.066
221.35	219.758	0.066
221.51	219.908	0.066
221.68	220.038	0.066
221.84	220.198	0.066
222	220.388	0.066
222.16	220.538	0.066
222.32	220.698	0.066
222.48	220.868	0.066
222.65	221.058	0.066
222.81	221.218	0.066
222.98	221.388	0.066
223.14	221.538	0.066
223.31	221.748	0.066
223.48	221.917	0.065
223.64	222.049	0.067
223.81	222.207	0.065
223.97	222.338	0.066
224.14	222.519	0.067
224.3	222.717	0.065
224.47	222.848	0.066
224.63	222.998	0.066
224.8	223.199	0.067
224.96	223.358	0.066
225.13	223.518	0.066
225.29	223.678	0.066
225.46	223.859	0.067
225.62	224.038	0.066
225.79	224.188	0.066
225.95	224.339	0.067
226.11	224.499	0.067
226.28	224.688	0.066
226.44	224.829	0.067
226.61	224.979	0.067
226.77	225.138	0.066
226.94	225.309	0.067
227.1	225.469	0.067
227.27	225.649	0.067
227.43	225.838	0.066
227.6	225.969	0.067
227.76	226.149	0.067
227.92	226.289	0.067
228.08	226.449	0.067
228.24	226.619	0.067
228.4	226.779	0.067
228.57	226.939	0.067
228.73	227.079	0.067
228.9	227.249	0.067
229.05	227.399	0.067
229.22	227.579	0.067
229.38	227.739	0.067
229.55	227.89	0.068
229.71	228.049	0.067
229.88	228.259	0.067
230.04	228.4	0.068
230.21	228.579	0.067
230.37	228.749	0.067
230.53	228.948	0.066
230.7	229.089	0.067
230.86	229.259	0.067
231.02	229.408	0.066
231.18	229.519	0.067
231.34	229.719	0.067
231.51	229.889	0.067
231.67	230.029	0.067
231.84	230.179	0.067
232	230.399	0.067
232.15	230.579	0.067
232.32	230.709	0.067
232.48	230.869	0.067
232.65	231.049	0.067
232.82	231.249	0.067
232.97	231.379	0.067
233.14	231.539	0.067
233.3	231.739	0.067
233.46	231.889	0.067
233.62	232.041	0.069
233.79	232.219	0.067
233.96	232.38	0.068
234.12	232.579	0.067
234.28	232.719	0.067
234.43	232.869	0.067
234.6	233.019	0.067
234.76	233.229	0.067
234.93	233.389	0.067
235.1	233.549	0.067
235.26	233.689	0.067
235.43	233.889	0.067
235.59	234.039	0.067
235.75	234.199	0.067
235.91	234.329	0.067
236.07	234.479	0.067
236.23	234.659	0.067
236.4	234.847	0.065
236.57	234.999	0.067
236.73	235.169	0.067
236.89	235.329	0.067
237.05	235.509	0.067
237.21	235.659	0.067
237.37	235.829	0.067
237.54	235.999	0.067
237.7	236.189	0.067
237.87	236.349	0.067
238.03	236.499	0.067
238.19	236.618	0.066
238.36	236.799	0.067
238.52	236.969	0.067
238.69	237.129	0.067
238.85	237.288	0.066
239.01	237.419	0.067
239.17	237.628	0.066
239.34	237.788	0.066
239.5	237.938	0.066
239.67	238.098	0.066
239.84	238.279	0.067
239.99	238.448	0.066
240.15	238.588	0.066
240.31	238.738	0.066
240.47	238.929	0.067
240.64	239.118	0.066
240.8	239.268	0.066
240.96	239.418	0.066
241.11	239.578	0.066
241.28	239.768	0.066
241.44	239.928	0.066
241.6	240.088	0.066
241.76	240.218	0.066
241.92	240.418	0.066
242.08	240.578	0.066
242.25	240.738	0.066
242.41	240.878	0.066
242.57	241.058	0.066
242.74	241.228	0.066
242.9	241.397	0.065
243.06	241.537	0.065
243.22	241.688	0.066
243.39	241.868	0.066
243.55	242.037	0.065
243.71	242.197	0.065
243.87	242.339	0.067
244.04	242.528	0.066
244.2	242.717	0.065
244.36	242.877	0.065
244.52	243.017	0.065
244.68	243.188	0.066
244.85	243.387	0.065
245.01	243.537	0.065
245.17	243.687	0.065
245.33	243.797	0.065
245.49	243.997	0.065
245.66	244.147	0.065
245.82	244.327	0.065
245.98	244.467	0.065
246.14	244.628	0.066
246.31	244.817	0.065
246.47	244.977	0.065
246.63	245.157	0.065
246.79	245.277	0.065
246.95	245.477	0.065
247.11	245.627	0.065
247.28	245.787	0.065
247.44	245.967	0.065
247.6	246.137	0.065
247.76	246.287	0.065
247.93	246.457	0.065
248.09	246.597	0.065
248.25	246.777	0.065
248.41	246.937	0.065
248.57	247.117	0.065
248.74	247.277	0.065
248.9	247.427	0.065
249.06	247.617	0.065
249.23	247.787	0.065
249.39	247.937	0.065
249.55	248.087	0.065
249.71	248.267	0.065
249.87	248.437	0.065
250.04	248.606	0.064
250.2	248.727	0.065
250.36	248.887	0.065
250.52	249.077	0.065
250.68	249.227	0.065
250.85	249.387	0.065
251.01	249.547	0.065
251.17	249.737	0.065
251.33	249.897	0.065
251.5	250.056	0.064
251.66	250.197	0.065
251.82	250.397	0.065
251.99	250.557	0.065
252.15	250.716	0.064
252.32	250.857	0.065
252.48	250.986	0.064
252.64	251.157	0.065
252.8	251.327	0.065
252.97	251.477	0.065
253.13	251.646	0.064
253.29	251.807	0.065
253.45	251.987	0.065
253.62	252.147	0.065
253.78	252.336	0.064
253.94	252.457	0.065
254.1	252.637	0.065
254.26	252.796	0.064
254.43	252.937	0.065
254.59	253.136	0.064
254.75	253.277	0.065
254.91	253.456	0.064
255.07	253.606	0.064
255.24	253.766	0.064
255.4	253.916	0.064
255.56	254.096	0.064
255.72	254.236	0.064
255.89	254.426	0.064
256.05	254.556	0.064
256.21	254.766	0.064
256.37	254.906	0.064
256.54	255.106	0.064
256.7	255.225	0.063
256.86	255.406	0.064
257.03	255.566	0.064
257.19	255.746	0.064
257.35	255.886	0.064
257.51	256.056	0.064
257.68	256.236	0.064
257.84	256.396	0.064
258	256.556	0.064
258.16	256.706	0.064
258.33	256.877	0.065
258.49	257.066	0.064
258.65	257.216	0.064
258.81	257.366	0.064
258.97	257.556	0.064
259.14	257.726	0.064
259.3	257.865	0.063
259.46	258.006	0.064
259.62	258.136	0.064
259.79	258.336	0.064
259.95	258.486	0.064
260.11	258.665	0.063
260.28	258.816	0.064
260.44	259.006	0.064
260.6	259.165	0.063
260.76	259.335	0.063
260.92	259.534	0.062
261.08	259.627	0.065
261.24	259.806	0.064
261.4	259.975	0.063
261.56	260.135	0.063
261.73	260.315	0.063
261.89	260.476	0.064
262.06	260.655	0.063
262.22	260.815	0.063
262.39	260.955	0.063
262.55	261.116	0.064
262.71	261.296	0.064
262.87	261.475	0.063
263.04	261.635	0.063
263.2	261.766	0.064
263.36	261.966	0.064
263.53	262.125	0.063
263.69	262.286	0.064
263.85	262.425	0.063
264.01	262.615	0.063
264.18	262.765	0.063
264.34	262.915	0.063
264.5	263.075	0.063
264.66	263.216	0.064
264.82	263.405	0.063
264.99	263.545	0.063
265.15	263.715	0.063
265.31	263.865	0.063
265.47	264.026	0.064
265.64	264.223	0.061
265.8	264.375	0.063
265.96	264.535	0.063
266.12	264.706	0.064
266.28	264.895	0.063
266.45	265.045	0.063
266.61	265.185	0.063
266.77	265.315	0.063
266.93	265.486	0.064
267.1	265.666	0.064
267.26	265.835	0.063
267.42	265.995	0.063
267.58	266.166	0.064
267.74	266.345	0.063
267.91	266.505	0.063
268.07	266.685	0.063
268.23	266.805	0.063
268.39	266.995	0.063
268.56	267.145	0.063
268.72	267.305	0.063
268.88	267.485	0.063
269.04	267.645	0.063
269.21	267.795	0.063
269.37	267.965	0.063
269.53	268.115	0.063
269.69	268.275	0.063
269.86	268.465	0.063
270.02	268.635	0.063
270.18	268.795	0.063
270.34	268.935	0.063
270.51	269.135	0.063
270.67	269.305	0.063
270.83	269.465	0.063
271	269.595	0.063
271.16	269.785	0.063
271.32	269.955	0.063
271.49	270.105	0.063
271.65	270.254	0.062
271.81	270.405	0.063
271.98	270.585	0.063
272.14	270.744	0.062
272.3	270.914	0.062
272.47	271.064	0.062
272.63	271.264	0.062
272.79	271.424	0.062
272.96	271.584	0.062
273.12	271.734	0.062
273.28	271.924	0.062
273.44	272.094	0.062
273.61	272.254	0.062
273.77	272.394	0.062
273.93	272.514	0.062
274.09	272.724	0.062
274.25	272.894	0.062
274.42	273.053	0.061
274.58	273.202	0.06
274.74	273.394	0.062
274.91	273.573	0.061
275.07	273.733	0.061
275.23	273.883	0.061
275.39	274.053	0.061
275.56	274.223	0.061
275.72	274.373	0.061
275.88	274.523	0.061
276.04	274.693	0.061
276.21	274.883	0.061
276.37	275.033	0.061
276.53	275.203	0.061
276.69	275.343	0.061
276.86	275.523	0.061
277.02	275.683	0.061
277.18	275.853	0.061
277.34	276.003	0.061
277.51	276.163	0.061
277.67	276.333	0.061
277.83	276.484	0.062
278	276.699	0.057
278.16	276.812	0.06
278.32	276.983	0.061
278.49	277.152	0.06
278.65	277.312	0.06
278.81	277.442	0.06
278.97	277.603	0.061
279.14	277.793	0.061
279.3	277.952	0.06
279.46	278.084	0.062
279.62	278.262	0.06
279.79	278.443	0.061
279.95	278.632	0.06
280.11	278.782	0.06
280.27	278.922	0.06
280.44	279.122	0.06
280.6	279.302	0.06
280.76	279.442	0.06
280.92	279.582	0.06
281.09	279.713	0.061
281.25	279.903	0.061
281.41	280.073	0.061
281.58	280.233	0.061
281.74	280.392	0.06
281.9	280.583	0.061
282.07	280.743	0.061
282.23	280.912	0.06
282.39	281.062	0.06
282.55	281.223	0.061
282.72	281.383	0.061
282.88	281.562	0.06
283.04	281.694	0.062
283.21	281.873	0.061
283.37	282.053	0.061
283.53	282.232	0.06
283.69	282.373	0.061
283.86	282.512	0.06
284.02	282.693	0.061
284.18	282.872	0.06
284.35	283.032	0.06
284.51	283.192	0.06
284.67	283.353	0.061
284.83	283.542	0.06
285	283.692	0.06
285.16	283.862	0.06
285.33	283.993	0.061
285.49	284.173	0.061
285.65	284.342	0.06
285.82	284.502	0.06
285.98	284.652	0.06
286.14	284.803	0.061
286.3	284.992	0.06
286.47	285.133	0.061
286.63	285.293	0.061
286.79	285.453	0.061
286.95	285.623	0.061
287.12	285.793	0.061
287.28	285.953	0.061
287.44	286.113	0.061
287.6	286.293	0.061
287.77	286.463	0.061
287.93	286.603	0.061
288.09	286.762	0.06
288.25	286.893	0.061
288.42	287.073	0.061
288.58	287.233	0.061
288.74	287.393	0.061
288.91	287.533	0.061
289.07	287.733	0.061
289.23	287.913	0.061
289.39	288.063	0.061
289.56	288.223	0.061
289.72	288.383	0.061
289.88	288.563	0.061
290.04	288.713	0.061
290.21	288.853	0.061
290.37	289.043	0.061
290.53	289.223	0.061
290.69	289.373	0.061
290.85	289.534	0.062
291.02	289.673	0.061
291.18	289.854	0.062
291.34	290.014	0.062
291.51	290.194	0.062
291.67	290.353	0.061
291.83	290.514	0.062
291.99	290.684	0.062
292.16	290.864	0.062
292.32	291.004	0.062
292.48	291.154	0.062
292.64	291.325	0.063
292.81	291.504	0.062
292.97	291.644	0.062
293.13	291.804	0.062
293.3	291.965	0.063
293.46	292.125	0.063
293.62	292.285	0.063
293.78	292.455	0.063
293.95	292.615	0.063
294.11	292.795	0.063
294.27	292.955	0.063
294.43	293.105	0.063
294.6	293.265	0.063
294.76	293.474	0.062
294.93	293.625	0.063
295.09	293.765	0.063
295.25	293.905	0.063
295.41	294.026	0.064
295.57	294.216	0.064
295.74	294.376	0.064
295.9	294.536	0.064
296.06	294.696	0.064
296.22	294.886	0.064
296.38	295.036	0.064
296.55	295.196	0.064
296.71	295.356	0.064
296.87	295.516	0.064
297.03	295.686	0.064
297.19	295.836	0.064
297.36	295.996	0.064
297.52	296.156	0.064
297.68	296.326	0.064
297.84	296.516	0.064
298.01	296.666	0.064
298.17	296.806	0.064
298.33	296.966	0.064
298.5	297.156	0.064
298.66	297.297	0.065
298.82	297.476	0.064
298.99	297.636	0.064
299.15	297.816	0.064
299.31	297.966	0.064
299.47	298.126	0.064
299.63	298.256	0.064
299.8	298.456	0.064
299.96	298.596	0.064
300.12	298.766	0.064
300.28	298.905	0.063
300.44	299.076	0.064
300.61	299.256	0.064
300.77	299.425	0.063
300.93	299.575	0.063
301.1	299.725	0.063
301.26	299.906	0.064
301.42	300.085	0.063
301.58	300.235	0.063
301.75	300.376	0.064
301.91	300.575	0.063
302.07	300.755	0.063
302.23	300.905	0.063
302.4	301.045	0.063
302.56	301.185	0.063
302.72	301.365	0.063
302.89	301.545	0.063
303.05	301.695	0.063
303.21	301.863	0.061
303.38	302.025	0.063
303.54	302.204	0.062
303.7	302.364	0.062
303.87	302.544	0.062
304.03	302.674	0.062
304.19	302.844	0.062
304.35	303.004	0.062
304.51	303.154	0.062
304.68	303.344	0.062
304.84	303.524	0.062
305	303.684	0.062
305.16	303.834	0.062
305.32	303.974	0.062
305.49	304.144	0.062
305.65	304.314	0.062
305.81	304.484	0.062
305.97	304.644	0.062
306.14	304.785	0.063
306.3	304.974	0.062
306.46	305.133	0.061
306.62	305.294	0.062
306.79	305.443	0.061
306.95	305.604	0.062
307.11	305.783	0.061
307.28	305.933	0.061
307.44	306.093	0.061
307.6	306.223	0.061
307.76	306.423	0.061
307.92	306.573	0.061
308.08	306.753	0.061
308.25	306.903	0.061
308.41	307.093	0.061
308.57	307.233	0.061
308.74	307.403	0.061
308.9	307.563	0.061
309.06	307.733	0.061
309.22	307.913	0.061
309.39	308.082	0.06
309.55	308.212	0.06
309.71	308.351	0.059
309.87	308.523	0.061
310.04	308.702	0.06
310.2	308.862	0.06
310.36	309.022	0.06
310.52	309.192	0.06
310.69	309.372	0.06
310.85	309.522	0.06
311.01	309.682	0.06
311.17	309.822	0.06
311.34	310.022	0.06
311.5	310.162	0.06
311.66	310.322	0.06
311.82	310.512	0.06
311.99	310.652	0.06
312.15	310.822	0.06
312.31	310.982	0.06
312.48	311.151	0.059
312.64	311.292	0.06
312.8	311.462	0.06
312.96	311.622	0.06
313.12	311.801	0.059
313.29	311.941	0.059
313.45	312.121	0.059
313.61	312.291	0.059
313.77	312.441	0.059
313.94	312.601	0.059
314.1	312.761	0.059
314.26	312.931	0.059
314.43	313.081	0.059
314.59	313.221	0.059
314.75	313.371	0.059
314.92	313.551	0.059
315.08	313.731	0.059
315.25	313.871	0.059
315.41	314.071	0.059
315.57	314.201	0.059
315.73	314.391	0.059
315.89	314.532	0.06
316.06	314.74	0.058
316.22	314.861	0.059
316.38	315.051	0.059
316.54	315.181	0.059
316.71	315.351	0.059
316.87	315.51	0.058
317.03	315.661	0.059
317.19	315.821	0.059
317.36	315.991	0.059
317.52	316.151	0.059
317.68	316.311	0.059
317.84	316.501	0.059
318.01	316.661	0.059
318.17	316.831	0.059
318.33	316.971	0.059
318.5	317.161	0.059
318.66	317.321	0.059
318.82	317.461	0.059
318.98	317.61	0.058
319.14	317.771	0.059
319.31	317.971	0.059
319.47	318.121	0.059
319.63	318.271	0.059
319.79	318.391	0.059
319.95	318.591	0.059
320.11	318.751	0.059
320.28	318.911	0.059
320.44	319.091	0.059
320.6	319.231	0.059
320.77	319.448	0.056
320.93	319.571	0.059
321.09	319.761	0.059
321.26	319.891	0.059
321.42	320.061	0.059
321.58	320.211	0.059
321.75	320.361	0.059
321.9	320.501	0.059
322.07	320.662	0.06
322.23	320.861	0.059
322.39	321.011	0.059
322.56	321.171	0.059
322.72	321.341	0.059
322.88	321.521	0.059
323.05	321.691	0.059
323.21	321.841	0.059
323.37	322.011	0.059
323.54	322.181	0.059
323.7	322.351	0.059
323.86	322.481	0.059
324.02	322.661	0.059
324.18	322.781	0.059
324.35	322.961	0.059
324.51	323.111	0.059
324.67	323.271	0.059
324.83	323.411	0.059
325	323.592	0.06
325.16	323.751	0.059
325.32	323.921	0.059
325.48	324.081	0.059
325.65	324.241	0.059
325.81	324.411	0.059
325.98	324.561	0.059
326.14	324.701	0.059
326.31	324.873	0.061
326.46	325.072	0.06
326.63	325.231	0.059
326.79	325.382	0.06
326.96	325.521	0.059
327.11	325.692	0.06
327.27	325.852	0.06
327.43	326.002	0.06
327.59	326.162	0.06
327.75	326.322	0.06
327.91	326.512	0.06
328.08	326.672	0.06
328.23	326.821	0.059
328.4	326.952	0.06
328.56	327.142	0.06
328.73	327.284	0.062
328.89	327.462	0.06
329.04	327.619	0.057
329.21	327.772	0.06
329.37	327.952	0.06
329.53	328.092	0.06
329.7	328.262	0.06
329.86	328.422	0.06
330.02	328.592	0.06
330.18	328.772	0.06
330.35	328.932	0.06
330.51	329.082	0.06
330.68	329.272	0.06
330.84	329.442	0.06
331	329.582	0.06
331.17	329.733	0.061
331.33	329.882	0.06
331.49	330.043	0.061
331.65	330.223	0.061
331.82	330.372	0.06
331.98	330.532	0.06
332.14	330.673	0.061
332.31	330.873	0.061
332.47	331.042	0.06
332.64	331.183	0.061
332.79	331.323	0.061
332.95	331.523	0.061
333.11	331.663	0.061
333.26	331.803	0.061
333.42	331.943	0.061
333.59	332.143	0.061
333.75	332.323	0.061
333.92	332.493	0.061
334.08	332.633	0.061
334.25	332.794	0.062
334.42	332.973	0.061
334.58	333.144	0.062
334.75	333.303	0.061
334.91	333.434	0.062
335.07	333.634	0.062
335.22	333.784	0.062
335.39	333.953	0.061
335.55	334.093	0.061
335.72	334.264	0.062
335.88	334.424	0.062
336.04	334.594	0.062
336.21	334.724	0.062
336.37	334.884	0.062
336.53	335.074	0.062
336.69	335.234	0.062
336.86	335.404	0.062
337.01	335.564	0.062
337.17	335.724	0.062
337.34	335.894	0.062
337.5	336.054	0.062
337.67	336.204	0.062
337.83	336.373	0.061
338	336.554	0.062
338.16	336.694	0.062
338.33	336.844	0.062
338.49	336.984	0.062
338.66	337.154	0.062
338.82	337.324	0.062
338.99	337.494	0.062
339.15	337.674	0.062
339.32	337.824	0.062
339.49	338.014	0.062
339.65	338.174	0.062
339.82	338.334	0.062
339.97	338.474	0.062
340.14	338.654	0.062
340.29	338.804	0.062
340.46	338.964	0.062
340.62	339.094	0.062
340.77	339.284	0.062
340.93	339.464	0.062
341.1	339.624	0.062
341.26	339.803	0.061
341.42	339.914	0.062
341.58	340.114	0.062
341.74	340.274	0.062
341.91	340.444	0.062
342.07	340.594	0.062
342.24	340.794	0.062
342.4	340.934	0.062
342.57	341.114	0.062
342.73	341.263	0.061
342.89	341.414	0.062
343.05	341.574	0.062
343.21	341.734	0.062
343.38	341.884	0.062
343.54	342.033	0.061
343.7	342.204	0.062
343.87	342.384	0.062
344.03	342.553	0.061
344.19	342.733	0.061
344.36	342.873	0.061
344.52	343.043	0.061
344.69	343.202	0.06
344.85	343.343	0.061
345.01	343.503	0.061
345.18	343.683	0.061
345.34	343.843	0.061
345.51	344.003	0.061
345.67	344.162	0.06
345.84	344.293	0.061
345.99	344.453	0.061
346.16	344.663	0.061
346.32	344.862	0.06
346.49	344.973	0.061
346.66	345.192	0.06
346.82	345.332	0.06
346.97	345.463	0.061
347.13	345.622	0.06
347.29	345.802	0.06
347.45	345.962	0.06
347.62	346.112	0.06
347.78	346.262	0.06
347.95	346.451	0.059
348.11	346.642	0.06
348.27	346.801	0.059
348.44	346.971	0.059
348.59	347.092	0.06
348.75	347.272	0.06
348.92	347.442	0.06
349.08	347.592	0.06
349.24	347.762	0.06
349.4	347.932	0.06
349.57	348.121	0.059
349.73	348.261	0.059
349.9	348.441	0.059
350.06	348.552	0.06
350.22	348.751	0.059
350.39	348.901	0.059
350.55	349.051	0.059
350.72	349.191	0.059
350.88	349.342	0.06
351.04	349.532	0.06
351.21	349.701	0.059
351.36	349.841	0.059
351.53	350.002	0.06
351.7	350.211	0.059
351.86	350.401	0.059
352.03	350.531	0.059
352.19	350.701	0.059
352.36	350.901	0.059
352.52	351.061	0.059
352.69	351.191	0.059
